-0.0791702697199168,0.0586954759806386,0.0258365506899784,-0.0470508334161412,0.0402858330007366,-0.0311336562305014,0.0105788178881466,0.0134567292326083,-0.0128945698279242,-0.00588309360781528
-0.155976145010494,0.132695480069523,0.028294535732146,-0.0227141954422751,-0.0962628711153507,-0.0116261707330181,0.00614453159601778,0.0623916894596296,-0.0111434402036946,-0.0934859391163087
-0.193295401875669,0.0737087648792288,-0.0469904920999758,-0.0156487199014752,0.0664247059992582,-0.011041229402843,0.0316065351163693,0.0258033013933159,0.0589491557996198,-0.0806418589610943
-0.128046735813921,0.152324879654769,0.0144523609493381,0.0532130363976075,0.0277656256241245,-0.103091291485501,-0.0370637298630455,0.0487662508328444,-0.040419445915103,-0.00040347405772334
-0.281282892488331,-0.0804509833691424,0.0677669924200812,-0.172920971754094,0.0195308831506903,-0.0842130797137426,-0.00666586825313283,0.0164097593584189,-0.0538700178705516,-0.044089798830023
-0.0986888383162876,0.0121255259106729,-0.0130164839156871,-0.0624594195083867,0.0103651603707037,-0.066689468917127,0.0156320952531439,-0.015278051816459,-0.0179927953161877,0.00294539510213248
-0.0874210211139663,0.10945791606867,0.0497588039109942,-0.0121409191035722,-0.00638201777606889,-0.0324451562655257,0.000532690676197611,0.0450337094186109,0.00981346833719112,-0.00495691597744743
-0.0374830404376237,-0.0112130174355997,-0.0194982495817437,0.00247183891577699,-0.0312869724317789,-0.0164596333034128,-0.00520788659447837,-0.00674529712849346,0.0142442449813389,-0.0237381506339396
-0.119284930415613,0.110498495908666,0.000132707794623843,-0.0155680595706827,-0.124660233376064,-0.00479534902477589,0.0614003678369117,0.011722839984426,0.0487410059964895,-0.0136001937904303
-0.0291276153318586,-0.000888679812465048,-0.0298123045520216,-0.00778895560706912,-0.0132270627945501,-0.0267047267695016,0.00156037717782091,-0.00334358621605276,-0.0114783960811844,-0.010028973037782
-0.0429624013820749,0.0379657709669472,-0.0177625131504134,-0.0127277076168953,-0.0856046243518435,-0.0159159457302079,0.0420117177886113,0.0134123968370582,0.026906069732625,-0.0135638658551878
-0.420782163819365,0.104458207014963,-0.040513036527931,-0.121329146432646,0.0286140984167365,0.14334756955587,0.0390697707616883,0.023398268934722,-0.0326243330308741,-0.0594503581604225
-0.162915396369519,0.180943903893233,0.00913308921104002,0.0148753658902121,-0.15276820361027,-0.0293418885770175,0.0658397646690831,0.0707348000110751,0.0504748952446718,0.0143138222132439
-0.257177152407955,0.0311034855724187,0.0184010227918783,-0.105104721116735,0.110073643784644,-0.0625825650515815,0.0326631238769804,-0.037876490448131,0.0789055068020481,-0.0561094195735484
-0.347479779232679,-0.00533737413314766,0.127055414191203,-0.0470532963270051,-0.06214539837324,0.022150188854443,-0.0178918159707679,-0.10592363897898,0.0208522348291702,0.0247541013652964
-0.288733197851614,-0.0401750020118613,0.00293357312998578,-0.0808635209388449,-0.0323275522717747,-0.0407057593030308,-0.026507078172674,0.0277982591930711,0.037241675172962,-0.064546736465538
-0.17208358206037,0.119315716801411,0.0459862401952225,-0.0886586338230737,0.0586973231637865,0.0134050081044665,0.0514859201543008,0.00128643991698415,-0.0245361337538417,-0.0134068552876145
-0.0889418685724217,0.0693678844816132,0.00506768539355112,-0.0237547752822709,-0.0778341405762536,-0.0207703430429457,0.00575182045876966,0.0215695576182797,0.00436809556266164,-0.0581068402841676
-0.0342073689886429,0.00782282063144768,-0.0203762773047224,-0.00781481617114002,0.0231575193977763,-0.0493284102375285,0.00639310087495642,0.00494558658747351,-0.013770750367755,0.00469424653381299
-0.132461503537453,0.139142149255769,0.0294268590018219,0.0355065544693477,-0.0644420627538225,-0.00905427606339537,-0.0277674728072724,-0.00154245950128608,0.0129826188913085,-0.0576893768927373
-0.200216181403215,0.173930765208291,-0.00750572085772115,0.036085954250079,0.00186830260857943,-0.0609127114858604,-0.0270846307702574,0.0582336801936582,-0.0711658094122568,-0.0111255840999314
-0.0449592063649781,-0.0664678069393764,0.0183825509603991,-0.00978268195139242,0.0213380439970735,-0.0189798068448937,0.022927237232002,0.0044254813857904,0.0611756272205812,0.00861464647419004
-0.231458205711728,0.146025985120357,0.013489362801555,-0.103405312620647,0.00853706478197734,-0.047104401727431,-0.00216132742861139,-0.00754759034240737,-0.00536378885216294,-0.0488795447325836
-0.124746435256301,0.00198405941918252,-0.0373260298700504,-0.0267940072883178,-0.00052966129583502,-0.05357816293318,-0.037004004274596,0.0400062926176845,0.0602298694488454,-0.0254098513828086
-0.140367447410557,0.0992183641520251,0.0139474642222395,-0.0611159016321318,-0.089028070452658,-0.0101108648240065,-0.0237677055643063,0.0123490350715714,0.00470114268423189,-0.0813992040517421
-0.130189468265509,-0.0181701248983881,0.0517106607706313,-0.0508049253004338,0.0378894207301664,-0.054259157787047,0.00124924996293933,-0.00334918933826812,0.107672305692346,0.0159510422100184
-0.205597641640826,-0.0592323905489678,0.0171646415382028,-0.0958995917629261,-0.0738380676995833,-0.052799883100189,0.0158161978402201,-0.0285057303387251,0.0310825508300756,0.0503880776367195
-0.192728932376973,0.0461358620302041,0.0783698236891508,-0.0451950300801961,0.00388899782686239,-0.0718554244541475,0.0159430377497107,0.00796505373383764,0.117308444447337,-0.0480101371976285
-0.326138656597025,-0.136974787695541,-0.193769512216969,-0.0882460962533713,-0.0513147478492601,-0.0846071454519658,0.0144597496819297,0.0700759713549831,0.0234838550872424,-0.0145779694033967
-0.101730533233198,0.0917064860171442,0.0285346695413758,0.0139616259597069,-0.0259233682979308,-0.0411410787982243,-0.0448058901637006,0.00605328074851045,-0.0117530106425087,-0.0233588623608997
-0.334463295316992,0.020267909226711,-0.000360748711511915,-0.136716182054832,-0.0693186262643353,-0.0168161396509616,-0.0740843587859728,-0.00917680587887416,-0.0281738530998152,-0.00129327449463146
-0.238625276325663,0.165803159357437,-0.113768010080487,-0.0412820804451823,-0.0299625421147192,0.0355262577562588,0.0578291470842634,0.0776494222614614,0.0178148500062712,-0.11064011328334
-0.255680934058139,-0.0117209928012781,-0.0100006495628472,-0.105578831458035,0.0411343057933486,-0.0802354786685515,0.0262059873195628,-0.0321348294966749,0.0466376801187228,-0.0610253896578836
-0.0105406427697562,0.0130854454198761,0.00379158970219533,0.00173321194769477,0.00245435224864334,-0.0102918887725028,0.000438564380256689,0.0157324588708477,0.00349985791036692,0.00545719474667618
-0.0494989668148533,0.0537320948621734,0.0266881021211703,-0.0119167942149578,0.00573655041141351,-0.0119389604127328,-0.0128243768683032,0.0121089012623416,0.0149443273944012,-0.0314181224352813
-0.0900255493525356,-0.039005119351511,-0.0695895464593638,-0.00232178607139417,-0.0336101131041482,-0.0768859198936538,-0.0392144667749421,-0.0437733147840125,-0.0546402932432348,-0.0297987585422701
-0.177034032896799,0.00530387854539869,-0.0539907005028824,-0.101619702244323,0.0225350186769267,-0.070550081696283,0.000664801214936959,0.0317333750258599,-0.0561586777908263,-0.00929687278348906
-0.0622008138676777,0.00416995438366126,-0.0488912435591871,-0.0182323133977015,-0.0152842090936187,-0.030202675923949,-0.00158648403297821,0.0168998786203341,-0.02947303858052,-0.0239745900768735
-0.154147433694052,0.167219333104176,0.0681425863268253,-0.00408479924054208,-0.0161536166285738,-0.059909075308823,-0.0310123578704546,0.0651008914099145,-0.0173906136099652,0.0190401481610592
-0.00790779105625207,0.00412340536833364,0.00164891882337795,-0.00251530929252475,0.000467349650978467,-0.00412703816185788,-0.00334143116904685,0.0002377632575233,0.00347393577352442,-0.00365064962800892
-0.324408461715139,0.221939055222772,-0.00190235235127279,-0.129641470598293,0.10687185966158,0.0625394641114633,0.0494792635279421,0.0953208077099107,-0.0476179186425532,-0.00409421987459647
-0.18032817617726,0.160754192086451,-0.044325006817525,-0.0589386884284482,-0.00954193241444665,-0.0432850427052452,0.0274386742069424,0.0380796805944024,-0.0303375202937472,-0.0916387559683871
-0.383875444523893,0.122363568995482,-0.0336569084105622,0.0566087747512032,-0.145822794974085,0.091029185529573,0.0722802765781695,0.0115153397441428,0.148753658902121,-0.120233151098212
-0.0793365162032297,0.092112866309687,-0.00433028988090085,-0.00878581877923077,0.034416100684358,-0.0779018706250107,-0.0066972703666475,0.052753087793775,-0.0096207455620913,0.0132430717151654
-0.291220737824149,-0.192581157725139,-0.00160206194419234,-0.0312444872193767,0.0557208953847689,-0.103017404159584,0.0168105981015179,0.0409378886519529,0.145687334876571,-0.0400623238398381
-0.127129301517119,0.105394113143243,-0.0708517882771102,-0.0421465621584096,0.0742998634865637,-0.00232769705746752,0.00608480600756831,0.0354628378015135,0.0456285023922417,-0.0796936382784946
-0.273333847675109,-0.199828272942151,0.0566709632505166,-0.0389675599608366,0.020596707827041,-0.131414766420297,0.0274571460384216,0.0567861043334037,0.0566586486961971,-0.0470970129948393
-0.173518227638589,0.0977837185738061,0.0361198192744576,-0.0372977063951156,0.0631551918274371,-0.108602054543467,-0.015842674132007,0.0208977986801522,0.0337498832956743,-0.0112782845734929
-0.174250943620598,0.0447720251393221,0.0374146946611506,-0.016361116868857,-0.0272527244367183,-0.07721225558312,-0.0907336362259056,-0.0591400313915717,0.0222708714867739,-0.0847487628266398
-0.188517354799712,0.0575631527109627,0.0424144037148582,-0.0886155328829556,0.0243015414940557,-0.0830801407163507,-0.0783082509175534,0.0815346641492564,-0.00909983991437743,0.00921067090325273
-0.354024964853481,0.0900994366784525,-0.0113016822266999,-0.120953552525902,0.0813807322202629,-0.0438878401391836,0.0819410444417991,-0.00449228784297356,0.0138132355801572,-0.0734440019613601
-0.133218848628101,0.119771355311232,0.0557744636960587,-0.0473747061947435,-0.0310634632708804,-0.00648977012636431,-0.0118004216766387,0.000668618726775997,-0.0104384319689046,-0.103288324354612
-0.18195369734743,0.16524900441306,-0.0451556235063738,-0.0424063992545506,-0.074527682741474,-0.0643250744877874,0.0501602583818092,0.0432450204037069,-0.0198824636765114,-0.024905570383426
-0.186165274924692,-0.0484005085695559,-0.0634014829138267,0.000884308145681634,0.0829262087873572,-0.112345679056587,-0.0361752347688953,-0.0585002902946749,0.0980423242145151,-0.0361524528434042
