-0.0107857024007138,0.0027072316215938,-0.0194951709431638,-0.00264621300494079,0.00754204879296361,-0.0177699018830051,-0.00249622173332956,5.97151210782913e-05,-0.0151616792781399,-0.00419322889132507
-0.0813868894974226,0.0846564036692437,-0.0356998929721634,-0.00582971001484035,0.0567442348487175,-0.0300684472818667,0.00131069958899352,0.0611276004587353,0.0216169686524097,-0.0209655287289094
-0.300234991586006,-0.149043050928629,0.00490186991963937,0.0867621924578743,0.119783669865552,-0.187088866498652,0.033168636331795,0.0384799036097854,0.0884431291224829,0.0647129829488509
-0.533854401580801,0.102691068470118,0.0393936435402905,-0.0378093761270898,0.065230194230269,-0.00186054443935816,-0.110498495908666,0.104562880726678,0.0456315810308215,0.0483592548125857
-0.0355564284143415,0.0280950399521705,-0.00638017059292097,-0.0109882768192692,-0.0434820755743568,-0.00962628711153507,0.0178604138572533,0.0117517791870768,0.0092888683231814,-0.00969894298201998
-0.163641955074368,0.0681672154354642,-0.013793532293246,-0.00191454376004907,-0.108848345629856,-0.0488007315849389,-0.0363734990934388,0.00655442153654156,0.00110480024077187,-0.0577798888669855
-0.0624655767855464,0.0280273099034134,-0.000438207258181425,-0.0272311739666592,0.0395574271127396,-0.0659998538752363,0.0100579122404327,0.0094889798308729,-0.00501768830301405,0.00745215254643143
-0.125214388320441,0.122591388250392,0.0505075288136184,0.00112259477176351,-0.020455706180083,-0.0737703376508262,-0.0175426983558108,0.046233762737044,0.0389909576140436,-0.0332566853951792
-0.0462694749445704,0.041431086552448,-0.00759623283196931,0.00504792053386836,-0.0551802864501439,-0.0208953357692884,0.0130337242917343,0.00789178213563675,0.00130971442464796,-0.0126747550333216
-0.21986405281994,-0.0407131480356225,-0.0259627748717531,-0.000628411706922905,-0.0765103259869098,-0.00342812563145597,-0.0516306161675547,-0.00365729948734144,0.109790409035296,-0.030931697539662
-0.250989088862418,-0.0736902930477496,-0.134333315794013,-0.0330892074564344,0.0697126920025586,-0.00884431291224829,-0.0603253072448213,0.0489300344052934,0.0812206430141097,-0.0339900171049041
-0.0884185000138439,-0.0208639336557737,-0.0311958447298148,-0.0226920292445,0.000557036550087217,-0.0714552014387645,-0.0219457672527397,-0.0230374524931614,-0.0245078102789069,-0.0137362696156605
-0.188400366533677,0.0860541055845044,-0.00654272270993806,-0.0857647135579967,-0.00511614316479826,-0.110326092148193,0.0135780275926552,0.0234253609542249,-0.0280186897153897,-0.0390937841426113
-0.210166341293352,0.0287945066375168,-0.0980669533231541,-0.0300943078459376,0.00688568304773549,-0.104476678846442,-0.0725327249417188,0.00205806989064257,0.000971433617491933,-0.0613092401349475
-0.302186848445643,0.0758145536678594,0.00460989183672457,-0.0242528990044937,-0.033097827644458,0.091712643294304,-0.0871870445818962,0.0122985453988616,0.119531221502002,0.0704638798160467
-0.143279839507113,0.125805486927776,0.0109094636716246,-0.0160409384565506,-0.116951322372072,-0.011792417216331,0.0102457091938048,0.0184896875829785,0.023328691702817,-0.0898962465321811
-0.182883446198551,-0.0231427419325929,0.104094927662538,-0.0525055652519535,-0.00660675839239934,-0.052117041063174,0.00271074126957485,-0.0238083435935606,0.0518713657045005,-0.0404237560091148
-0.178536408523776,0.0911584883499275,-0.00688014149829173,-0.00984302326755786,-0.0989351294026772,-0.068007126229311,0.050539546654849,0.0496362740955154,0.140724569485822,-0.0509779447886224
-0.245669201396404,-0.0490790405125591,0.0553920967844389,-0.0728960042941433,0.0338367009036266,-0.101964509765268,-0.0104421263352004,-0.059273644305938,0.0387317362456187,-0.0234370597808284
-0.104544408895199,0.0998279345908392,-0.0141580431011026,-0.0337929842357925,-0.0587693633065554,-0.0489214142172698,0.0316631820662389,0.0470483705052774,-0.00972541927380686,-0.0259012021001557
-0.235959175315496,0.00525523605583675,-0.0466438373958825,-0.125368320249434,0.0342116790826547,-0.0727605441966291,-0.011699442331219,-0.0176184328648756,-0.00867129342405964,-0.0577220104616839
-0.327813435984474,0.158734605178057,0.0938800048545319,0.00436384704142142,0.0490359395724409,-0.14100164695801,0.0215375397770491,-0.0077846455130573,-0.00530720347506495,-0.0636354594458967
-0.141118635224045,-0.08050639886358,-0.0119851399914309,0.0699959267519065,0.0543262721080882,-0.109796566312456,0.0338816490268927,-0.00637401331576123,-0.0266419225424722,-0.0110818674320972
-0.097408124667062,0.0479565688863388,0.0216976289832023,0.00461450979459437,0.00796997955556543,-0.0575403707854716,-0.0482958348578404,-0.0150323764577854,0.0306133663105035,-0.0288850186117649
-0.143569231533621,0.0625271495571438,0.11653262752521,-0.0672374665843437,0.031731527842712,-0.0201632355149955,-0.000967554532881298,-0.012852084615522,0.0477016576119256,0.0399428726629392
-0.293979197991712,0.0145299426415508,0.00835788801662895,0.00491677053036593,-0.0824828848318561,-0.0994523406840952,0.0842561806538607,0.0077587849489864,0.0828400069071209,-0.0414754189479981
-0.162151894001712,0.142214630558479,-0.0461709585100146,0.00893482488649644,0.024505347368043,-0.0972480354609088,-0.00319858233894092,0.0630936190558397,-0.0784437110150677,-0.0182218460265299
-0.189754967508819,-0.0653287106648248,0.0468581106410414,-0.0915648686424703,0.00695279736877664,-0.0863003966708939,-0.00784375537379079,-0.0173093375514567,0.0435830549197766,-0.025775593646097
-0.0991075331631498,0.0763317649492774,0.0333675163840545,-0.0297636620624596,-0.00230676231512441,-0.0061533980751278,-0.0507470468951322,0.0271289631658075,0.021961776173355,-0.0470237413966384
-0.11652647024805,0.0329943853881744,-0.0273875688065166,0.00989967021742746,0.0534346983753581,-0.061251361729646,-0.0231587508532082,-0.0235072527404494,0.0293246482009703,-0.0677115769256436
-0.277231404117223,0.256444436425946,0.00963613875499065,0.109513331563108,0.096115096463517,-0.00388573446996773,-0.00598339565274742,0.0325935466450754,-0.120738047825311,0.0733085418638458
-0.293098707357869,0.00414236978198563,0.0536415828879253,-0.0824767275546963,-0.134795111580994,-0.0323281679994907,-0.0680625417237486,0.0167022300235065,0.0401429841706307,-0.0632783373706319
-0.119334188632891,0.0264750603314433,-0.0648853867093236,0.000539740758545511,0.055931474263632,-0.0834187909601363,-0.0325252008686023,-0.0723787930127253,0.0261099337958708,-0.032462396641573
-0.22057829697047,0.1308790833074,0.0637647622662512,0.011910636937798,-0.0345084598417541,-0.0152380295149207,-0.0776925232015796,-0.0755436334728309,-0.0110480024077187,-0.0896006972285137
-0.1803220189001,-0.0493530393461675,0.0281800103769749,-0.0796936382784946,0.00620407246615245,-0.103325268017571,0.0196971296340033,-0.00908567817691004,0.0424525788332486,-0.0213614416502806
-0.341698095979684,-0.00301170897714286,0.0261234798056223,0.107863181284298,0.0672128374757048,0.0231852271449951,-0.0428097009085134,0.00490451754881805,0.151807668373351,-0.0913924648819976
-0.0418707161416533,0.0466278284752672,-0.00739365841341391,-0.0125417578466712,-0.0634753702397435,-0.0244659407942207,0.0392520261656166,0.0151807668373351,0.0235817557940822,0.00995693289501302
-0.126692134838778,0.127209346120196,0.0115658294168527,0.0218287789867047,-0.104895373693304,-0.0172933286308414,0.0397236735960525,0.0156887422030135,0.0334611069968826,-0.0342923394134472
-0.295592404607563,0.140490592953752,-0.0231230386456817,-0.0788747204162493,-0.160224666250714,-0.0391202604343981,0.0527364631454437,-0.0262367737053614,0.0530283180828153,-0.0157583194349186
-0.140201200927244,0.153439346820682,0.0295155237929222,0.0287729561674577,-0.0928209531830569,-0.0438096427192549,0.0209470568974302,0.0397513813432713,0.0149418644835373,-0.0181615047103645
-0.0916141268597482,0.0838990585785959,0.048116042364776,-0.00937938029742956,0.0199446521758247,-0.0532863079958084,-0.0226513912152458,0.0258827302686765,0.0412925478163539,-0.00573544210152475
-0.235706726951947,0.1699531641631,0.000297162510283296,0.0738319104224236,0.0584288658796219,0.0581530198628656,-0.0380156449119411,-0.0377927514787585,-0.0933812654045931,-0.012522670287476
-0.108558953603348,0.00969709579887206,-0.0273413892278185,-0.052989527236709,0.0109537960671747,-0.0746569855618285,-0.0241827060448727,-0.0133292735954018,0.00989536012341564,-0.0327314696534535
-0.180482108106253,0.139462327668076,0.0935044109477879,-0.0416158048672401,-0.037453485507257,-0.0831417134879481,0.00617328608035375,0.0923776292275557,0.0585821820808994,-0.0241907105051804
-0.330128572196536,-0.114993308235275,0.0695464455192456,-0.0612328898981668,0.0454714918246683,-0.0622931730250737,0.0480372292171313,-0.000671512647041074,0.0697619502198365,-0.0293505087650412
-0.284158340921929,-0.0367657176485142,0.0486831275911879,-0.0725696686046772,0.0508184713101852,-0.152872877321986,-0.0850319975759878,-0.0324433090823778,0.0251524771975315,-0.0196066176597551
-0.152084745845539,0.145773536756807,0.0819779881047575,0.0310751620974839,0.033922287056147,-0.106588624912232,-0.0634507411311046,0.0267595265362232,0.0481055749936044,0.0655011144252975
-0.10852200994039,0.0504662750566482,-0.0307063411956156,-0.0542265242181004,0.00797675256044114,-0.0432166969287721,0.0238040334995488,0.00815161923177771,-0.0466875540637167,-0.0282268056833889
-0.297710507950513,0.233003682278822,-0.0652425087845885,0.0640603115699187,0.0978021904052853,0.0456358911248334,0.0105166293888332,0.0609742842574578,-0.0458969596764063,0.00220436679595796
-0.120836564259867,0.134308686685374,0.0636231448915772,0.0118693831808278,0.00511903708506334,-0.0158014203750367,-0.0574806451970222,-0.0327068405448146,-0.00138514106985476,-0.0749956358056141
-0.105504944132118,0.104415106074844,-0.0358119554164707,-0.0230965623538948,0.0624902058941854,-0.0413707452362825,0.00112345679056587,0.0641157270643563,0.0126839909490612,-0.0194021960580518
-0.504853626158433,0.118219721466978,0.125429893021032,0.076153203911645,0.00504533447746127,0.0417863614445649,0.152023173073942,-0.0875564812114805,0.0839052158557557,-0.0879443896725441
-0.516657126473652,0.0666463679770088,-0.0804448260919827,0.0868176079523119,-0.1633771921565,0.0391307278055697,-0.0765903705899864,0.0679517107348734,-0.201090514759898,-0.0847857064895983
-0.206250313019758,0.0420308053478065,-0.0508597250671554,-0.0150200619034659,0.0241617713025296,-0.0667202553029257,-0.0370107772794718,-0.0495389891163916,0.0533589638662933,-0.0539519096567761
-0.0893544061421242,0.0235497379528516,-0.0573217874463009,-0.0253710605367022,0.063204450044715,-0.0466438373958825,-0.0110954134418487,-0.0109267040476718,0.0235361919431002,-0.0309624839254607
-0.213565158285528,0.156142391493807,-0.0423460579383851,0.0230565400523565,0.0218731113822548,0.0149572576764366,-0.0267398232493121,-0.00276511002689534,-0.00282662122572112,-0.0705931826364012
-0.237547752822709,0.208208327156555,0.0303806212338654,0.0374577956012688,-0.159479635714385,0.0264682873265676,-0.0301885141864816,-0.0105412584974722,-0.00402956846441922,-0.0809620373734007
-0.262761802791838,0.20315320260841,-0.0223786238370693,0.0385901188709447,-0.294170073583663,0.0322117954611716,0.0719108399485852,-5.682489517951e-05,0.00905242888024745,-0.0553840923241312
-0.10521555210561,0.10286347223059,0.0544611164778865,-0.0309027583370112,0.00970510025917972,0.0117819498451595,-0.0200930425553744,0.00724034221213643,0.0215738677122915,-0.0404471536623218
-0.121673953953591,0.0417063168414883,0.0422093663854389,-0.000926485494225842,-0.0100733054333321,-0.0760793165857281,-0.0483789580994968,0.00844778426316113,0.0154258264682927,-0.00381332489056921
-0.151450546298086,0.0509145248338771,-0.0509767133331905,-0.0196177007586426,0.0246512748367288,-0.110473866800027,-0.0275144087160072,-0.0351186460082841,-0.049151080655328,-0.0442461936698804
-0.12852084615522,0.101539657641247,-0.025234368983756,0.0126550517464104,-0.00517383685178501,-0.0564585371885056,-0.0289983125115041,0.0394786139650949,-0.0422210652120424,-0.0055483224486403
-0.173604429518825,0.0327733391381398,0.0418701004139373,-0.0728467460768654,0.0575471437903474,-0.00396270043446446,0.0351500481217988,-0.0222173031754842,-0.00675576449966501,-0.000526564185423671
-0.220522881476032,0.195585908979091,0.0833756900200182,0.000635431002885006,-0.0700821286321429,0.070291476055574,-0.0137128719624535,-0.00748540184309401,-0.00512266987858759,0.057955371266038
-0.243852804634281,0.0647683984432886,-0.0416619844459382,-0.0224691358113175,-0.0591369527529918,-0.166080236829625,0.0563674094865415,-0.0226335351114825,0.0158291281222556,-0.0479996698264569
-0.386547702811219,0.0873286619565702,-0.217216423641253,-0.0429008286104775,-0.11912484120946,-0.151308928923412,0.0358427418022694,-0.0427906133493182,0.0203294819983084,-0.0713628422813685
-0.389915733417596,0.104174972265615,0.190623143588342,-0.0583272708064862,-0.060381338466975,0.126963055033807,0.0222640984818982,-0.141783621157297,-0.0236217780956205,-0.0278419758609053
-0.414452482899154,0.0480470808605869,-0.161098999607396,0.0955978851820989,-0.0880244342756207,-0.11370028003173,0.139813292466181,0.0477299810868604,0.190038202258167,-0.0918850470547767
-0.41688460737725,-0.107967854996013,-0.153106853854056,-0.0701498586809,-0.173702945953381,-0.146524724570296,-0.0358094925056068,-0.0210745125346367,-0.0129666099706932,-0.0398345045849278
-0.0496652132981662,0.0531126727799037,-0.0140121156324168,-0.00534303882813462,0.0300567484552632,-0.0511682046528583,-0.000473993353033824,0.0403166193865353,-0.0147140452286269,0.00673790839590177
-0.101120962794384,0.0711103939178192,0.00299884026787901,0.00515739692176851,-0.0724218939528435,-0.0311121057604423,-0.0356272371016785,0.0218250846204089,-0.01021738571887,-0.0560330693367677
-0.245736931445161,0.0340361966836021,0.0238077278658446,-0.0345595652421799,-0.041549306273915,-0.128705564470012,0.0470625322427448,-0.0519945112476952,0.000165402936342054,-0.0534741049491804
-0.123662754476187,-0.0349604039852789,0.0297211768500574,-0.07933035892607,0.0313066757186901,-0.0562048573695244,-0.0353366136197389,0.00696141755680027,0.0167305534984413,0.000358636765446125
-0.0848534365383554,0.0318454374701672,-0.0292901674488757,-0.00158820807058293,-0.0124955782679732,-0.0507248806973572,-0.0497815858364852,0.000246475804704329,-0.0057603790740217,-0.033097827644458
-0.187181225656048,0.0622131284219971,0.0289262723687352,-0.0453742068455445,0.0235571266854433,0.0625825650515815,-0.0911092301326496,-0.00201927904453622,0.101047075468467,-0.0229925043698953
-0.539278962758531,-0.108552796326189,-0.0116378695596216,0.129801559804446,-0.268291037681283,0.073868854085382,-0.0659505956579584,0.00345349361335409,0.101348782049295,0.00519021520902992
-0.285746918429141,-0.00736656639391106,-0.0462411514696356,-0.132233684282543,0.0568575287484567,-0.127190874288717,-0.0452276636491427,0.0217087120820898,0.00404040527222036,0.000443360899164126
-0.0759808001511723,0.0633275955879098,0.00341482591279094,-0.0247448654495568,-0.0876734694775156,-0.0147676135399167,0.0375421502983572,0.025283011473318,0.0110153688387721,-0.0495802428733618
-0.0205222047734082,0.0215701733459957,0.0100653009730244,-0.00133582127980525,0.00376942350442027,-0.016547682366797,-0.00415973330357609,0.00995077561785328,0.00498123722222839,-0.00856538825691214
-0.2118719070666,0.0233471635342962,-0.0645221073568991,-0.0133588285257685,0.0347153443543213,-0.0879813333355025,0.0366339519172958,0.0576234940271281,0.0566457184141617,-0.026529244370449
-0.206422716780231,0.0370643455907615,-0.0544506491067149,-0.0487293071698859,0.0466148981932318,-0.0452947779701839,-0.00721448164806552,0.0392156982303741,-0.0216766942408592,-0.0668741872319191
-0.187993986241134,0.175088333314322,0.0353175260605437,-0.0162071849398635,-0.11653262752521,-0.0267730725459747,-0.026905454004909,0.000987688829193642,-0.00174343302777994,-0.169540626593398
-0.0460835251743463,0.0292618439739409,-0.032131750858095,-0.0104729127209991,-0.00218805001148465,-0.0430036551390452,0.00850689412389462,0.0256703042066655,-0.0418048332760441,-0.0044232647660129
