-0.0947050799939369,0.0314125808858376,0.00137455055314001,-0.0383284345916558,0.0140940074186413,-0.0865836314202419,0.0350632305138465,0.0320960386505685,-0.00293197223792425,0.0105720448832709
-0.0594805288185052,0.0722864338553292,0.0209661444566253,0.00206318043068516,-0.025941224401694,-0.0379208228436811,0.00232437212780126,0.0309489379157093,0.0218854259365743,-0.0258020699378839
-0.195013282203236,0.152638900789916,-0.0745215254643143,-0.0300019486885415,0.0190715502745738,-0.0332825459592501,0.0133809947235436,0.0774585466695095,-0.00976975166935697,-0.0619175791183297
-0.381320174502601,-0.00106379277488801,-0.00337110924495679,-0.0432819640666654,-0.0714305723301256,-0.100363617703736,-0.113324686124986,-0.0135700231323475,-0.019633093951542,-0.0420357311695343
-0.121907930485661,0.132596963634967,0.0091287791170282,-0.0290278674418709,0.053741330777913,-0.0673913985133372,-0.00995323852871718,0.0731238235490537,-0.0347399734629602,0.0112148646187476
-0.290112427935396,0.228453454457775,0.0321705417042014,0.0704638798160467,0.0265686509442713,0.0371998056882757,-0.00823166383485431,0.0181276396859859,-0.114106660324273,0.0384220252044838
-0.246100210797586,0.095173033058077,-0.0614594776976452,-0.0518725971599324,0.000493370304255521,-0.0636231448915772,-0.0857462417265174,0.0136402160919686,0.012453093055571,-0.0915525540881508
-0.202352756577644,0.016029855357663,0.076011586536971,-0.102266216346096,-0.0639248514724044,-0.0444499995438677,-0.0557067336473015,0.0187969357132495,0.0804201969833437,-0.0686351684996043
-0.086651361468999,0.103676232815676,0.00830616688848715,-0.00505783375009554,-0.0975004838244581,-0.0448557641086945,0.0502236783365545,0.0523971971739421,0.038817938125855,-0.00318011050746171
-0.0537037713872386,0.0546409089709508,0.0158746919732376,0.019043226799639,-0.00158254337559597,-0.0352541061057984,-0.034887132387078,-0.00496319640015036,-0.00806049152981358,-0.0488623043565363
-0.218558710062075,0.0593038149640207,0.0410616499228637,-0.0375735524118719,-0.102297002731894,-0.0540787495662667,-0.00371487002878499,0.0391602827359364,0.0510253558227524,-0.120405554858685
-0.0588149271575375,0.0530954324038565,-0.0101564286749885,-0.0193129155392356,-0.0745954127902311,-0.0228305679805941,0.0364190629444209,0.0140231987313043,0.0301989815576531,-0.00675576449966501
-0.305056139602081,0.232135506199299,-0.0346377626621086,-0.0802416359457113,0.113250798799069,0.0204126052399649,0.113115338701555,0.0373832925476359,0.00745215254643143,0.005164662508817
-0.270162849937843,0.21397769585523,0.00973342373411452,-0.0046422175418132,-0.280223840816856,0.0836035092749285,0.103713176478634,-0.0149603363150165,0.0440497765284847,-0.00912816338931223
-0.122708376516427,0.0118706146362597,0.0264547413168162,-0.0102691068470118,-0.0871008427016599,-0.0606984382407015,0.0473802477441873,-0.0107506059209033,0.0519668035004764,-0.00622747011935945
-0.189890427606333,-0.000743121780408832,0.112967564049721,-0.0440731741816917,-0.00858324436067538,-0.111508289362863,0.00930179860521685,0.0101311838386336,0.0942494414841162,0.000408258262076457
-0.0694356145303703,0.00856785116777603,-0.00278727622467039,-0.0146863374814081,0.0278549061429407,-0.0209242749719391,-0.0155415832788958,-0.00519957427031272,0.0699035675945105,-0.0285900850358135
-0.217450400173323,-0.00383111942156085,-0.0659690674894376,-0.0611774744037291,-0.00942679133155954,-0.127301705277592,0.0106385434765961,0.0102383204612131,-0.0252885530227617,-0.0663692905048206
-0.200610247141438,-0.0211447054942578,-0.114125132155752,-0.118250507852777,0.152097060399859,-0.0900932794012928,0.0375870984216233,-0.0465798017134213,0.0258673370757771,-0.0334136959627526
-0.0513960239077687,0.0647068256716912,0.0271597495516062,-0.00282034080301819,-0.0201004312879661,-0.0290598852831015,0.00433182920019078,0.0101896779716511,0.0176676910821535,-0.0465668714313858
-0.353199889714076,-0.0740597296773339,-0.00440774842757036,0.100942401756752,0.198615289341683,-0.197537765838728,0.0690723351779458,0.0267502906204836,0.0773785020664329,0.00554395078185689
-0.00790779105625207,0.00412340536833364,0.00164891882337795,-0.00251530929252475,0.000467349650978467,-0.00412703816185788,-0.00334143116904685,0.0002377632575233,0.00347393577352442,-0.00365064962800892
-0.0574363128014721,0.0380094876347813,-0.047409186946838,-0.00901671667272096,0.0527820269964258,-0.00188812904103379,0.000129807717081606,0.0342227621815422,0.0246820612225275,-0.0295610876439042
-0.138680353468789,0.0837820703125609,0.0369645977007737,0.0279614270378042,-0.012051638584756,-0.0222794916747976,-0.0431772903549498,0.0104778385427269,0.0161917917469642,-0.00535455293642333
-0.306946423690121,0.0553502272997527,0.06897381874339,-0.12688301043073,0.0221101665529047,0.0310640789985964,0.024293537033748,-0.0782220490373171,-0.0329863809278667,0.0360034467361385
-0.249492870512601,0.0344450398870088,0.08356656561197,-0.141063219729608,-0.0857770281123161,0.0217585860270837,-0.0951299321179588,-0.00409458931122606,0.0267065739526495,-0.00627180251490957
-0.0595981328122562,0.0623855321824698,0.0192199406541235,0.0241833217725887,0.0043102171573601,-0.034273251854252,-0.0383690726209101,0.00423602196758525,0.00248064382211542,-0.0323090804402955
-0.223589205501582,-0.0236919710552416,0.015559439382659,0.052940884747147,0.0555164737830656,-0.161172886933313,-0.0603659452740756,-0.0487323858084658,0.0334623384523145,-0.0404976433350316
-0.377521134495043,0.0175691746475976,0.0935290400564268,-0.130380343857461,0.0314058078809619,-0.083474206454574,0.109125423102044,-0.0900378639068551,0.0105338697648805,-0.0522481910666765
-0.418713318693693,0.0707963727826725,-0.140385919242036,-0.0128939541002083,0.035450523247194,-0.101274894723378,0.101342624772135,0.107376756388679,0.0725635113275175,0.0366856730454376
-0.122289681669565,0.0487927271246313,-0.0740597296773339,-0.0284546249382992,0.0866698333004782,-0.0239130173052762,-0.00026342063144793,0.0189613350134145,0.0501430180057619,-0.061062949048558
-0.335331471396515,0.00648730721550041,0.179084406190992,-0.104581352558157,-0.0162564431571414,-0.0522666628981557,0.0725635113275175,-0.0753219714950803,0.07415208883473,-0.0656242599684922
-0.201053571096939,0.0364535436965154,0.100172742111785,-0.093430523621871,-0.0224321921483591,0.0122141907017731,0.000527179913139645,-0.0680132835064707,0.0252442206272116,0.00170556577324755
