-0.0159886016006928,0.0260963877861194,0.00552590995977886,0.00636354594458967,-0.012946290956066,-0.0193449333804662,0.00570915052805267,0.0161800929203607,0.00871008427016599,0.000601713753158279
-0.0712027530752153,0.0522186361363097,-0.0159756713186573,-0.0253322696905959,-0.0885047018940803,-0.0270175164492163,0.0374190047551624,0.00750818376858505,0.0272083920411682,0.000313867203217667
-0.0407316198671017,0.0522925234622266,0.0173616744073145,0.00187193540210368,-0.018148574428329,-0.0268444969610276,0.00231452048434568,0.0178074612736795,0.0195105641360632,-0.0170458060890199
-0.103232908860175,-0.0335072865755806,0.0535676955620084,-0.0381190871682247,0.0140933916909253,-0.0557042707364376,-0.00729391052342615,-0.00834680491774142,0.0553219038248179,-0.00805864434666566
-0.179460000097736,0.0327339325643174,0.0302827205270256,-0.0237436921833834,-0.0470637636981767,0.00758822837166165,-0.013699325952702,-0.0513812464425853,0.0400136813502762,-0.000412537569702475
-0.349129929511489,0.162909239092359,-0.161770142817808,-0.0904996596938355,-0.0560755545491699,-0.0133268106845379,0.126107193508603,0.0230940994430309,0.0887756220891087,-0.0356758795912405
-0.127923590270726,0.111317413770911,0.0187760009709064,-0.0224272663266313,-0.0835234646718519,-0.0140576794833988,0.00293659019579405,0.0315523510773636,0.0137331909770806,-0.0893851925279229
-0.172360659532558,0.0757837672820607,-0.026010801633599,-0.0312253996601815,-0.0216859301565988,-0.0486437210173656,-0.0996555308303666,0.026505846717242,-0.0677546778657617,-0.0501941234061877
-0.0556864146326744,-0.0141598902842505,-0.0258266990465229,0.000241777802231449,-0.0676931050941643,-0.0147109665900471,-0.00898100446519448,0.0217333411907288,0.0123151700471928,-0.0414594100273828
-0.114420681459419,-0.0163420293096618,-0.0520080572574467,0.0386941768549443,0.0711965957980555,-0.117419275436212,0.00470422132281176,0.0369313484041111,0.0318934642320131,0.0265384802861886
-0.150539269278445,0.0392704979970958,-0.0244770238931082,-0.084367011642736,0.0140238144590203,-0.0128139094971317,-0.0374577956012688,0.0325288952348982,-0.0380698289509468,-0.0519267811989381
-0.0948343828142914,0.115399688527818,0.00840591477847491,-0.0268531171490513,0.0106022155413536,-0.0521619891864401,0.00720586146004189,0.0270852464979734,0.00982947725780644,-0.0122560601864594
-0.252152814245608,0.160218508973554,-0.111206582782036,-0.0801677486197944,-0.0853706478197734,0.0171036844943214,0.0636231448915772,0.0520899490436712,0.0371881068616722,-0.0750202649142531
-0.0767381452418201,0.0228453454457775,-0.010545568591484,-0.0276677249172847,0.023350857900592,-0.068524337510729,-0.0280063751610703,0.0130780566872844,-0.00415610051005185,0.00041076427388047
-0.12099049618886,0.0876118967059182,-0.0100234314883382,-0.00122160378849211,0.0451180641156994,-0.104113399494017,-0.0403289339408548,0.00967000377936921,0.00429039072490574,-0.0154036602705176
-0.130725151378407,-0.0750818376858505,-0.070833316445631,-0.0199218702503337,-0.0143187480349717,-0.103774749250232,-0.049527290289788,0.0101022446359828,-0.0594959220114046,-0.00317346064812919
-0.108195674250924,0.110498495908666,-0.000855368943030863,-0.0178536408523776,-0.12053485767904,-0.057460326182395,0.0469473911598576,0.0690107624063484,0.0299779353076185,-0.00724896240016006
-0.187864683420779,0.0645898374056562,-0.0283567242314594,-0.0168715551453993,-0.016878328150275,-0.113410888005222,-0.0420326525309544,-0.0111231211890675,-0.0578820996678371,-0.080247793222871
-0.0883753990737258,0.0807650045042891,0.00052282056091055,-0.0276911225704917,-0.00196915880845595,-0.0283733488797907,0.00142928874709008,0.0268906765397257,-0.0183474544805886,-0.019091869289201
-0.15654261450919,0.127701928292975,-0.0167046929343704,-0.0524766260493028,-0.00414692616708384,-0.027870915063556,0.0046374148656286,0.0442535824024721,-0.0336261220247635,-0.0527216856802603
-0.099692474493325,0.120713418716672,0.0370865117885365,-0.0110763258826535,0.0328792443052873,-0.000150613156604362,-0.0157330745985636,0.0357239063530864,0.0617944335751349,-0.0203516481960834
-0.194317509884185,0.076670415193063,-0.0271141857006242,0.0329869966555827,0.0700143985833857,-0.100074225677229,-0.0239333363199033,0.0303584550360904,0.0555681949112074,-0.0270926352305651
-0.281399880754366,-0.112832103952207,0.148735187070642,0.0333613591068948,-0.0275353434583503,-0.0278776880684317,0.0418029860928962,-0.124235381252042,0.0217696691259712,0.0461986662572335
-0.158697661515098,0.145970569625919,0.0265908171420464,0.00302814890715936,-0.100160427557465,-0.030555487905202,-0.0158931638047169,0.0175451612666747,-0.00760485301999294,-0.103091291485501
-0.0275784443984684,0.0318589834799186,-0.0142393191596111,0.0032625564486306,-0.0156173177879606,-0.035734373724258,0.0139776348803222,0.0242799910239966,-0.00549370740023342,-0.0041760500880494
-0.112672014746054,-0.000668803445090789,-0.00688937741403133,-0.0567165271014986,0.00972110917979504,-0.0595168567537477,0.00484473038759699,-0.00843977980285347,-0.0168875640660146,-0.0249449769572483
