-0.242762966577007,0.0693001544328561,0.031309138629554,-0.11557824956545,0.0156462569906113,-0.104956946464901,0.0287778819891855,-0.0203313291814563,0.00517272854189626,-0.0743244925952027
-0.207494083006026,0.0962567138381909,0.00792687861544726,-0.0365249681115684,-0.00942617560384357,0.0800630749080789,0.0690784924551055,-0.0194489913644658,-0.0855861525203642,0.0352282455417275
-0.403418642228903,0.15959662398042,0.0312882038872109,-0.00965399485875389,0.094914427417368,-0.153266943060209,0.0709010464943881,0.0322222628323432,-0.0500592790363895,-0.00823782111201405
-0.192655045051056,-0.06402952518412,-0.0178000725410878,-0.0584929015620832,0.026859274426211,-0.0727359150879901,0.00498874910036327,-0.0279959077898987,0.0833880045743376,-0.0254116985659565
-0.152207891388734,0.0968970706628038,-0.107419857328797,-0.0435510370785459,0.0558859104126499,-0.0196534129661691,0.00330885917287184,0.0581012987347238,-0.00360563993197123,-0.0818302134529238
-0.197784056925118,0.0257780565569609,0.0376431296437769,-0.0216206630187055,0.0646083092371354,-0.105406427697562,-0.0310566902660047,0.021751197294492,-0.00854630069771695,0.00875749530429598
-0.188049401735572,0.111896197823927,0.0595956699013923,-0.0154781633241505,-0.0223176667931879,-0.0227462132835057,-0.0709318328801868,-0.0145792008588287,-0.0128231454128713,-0.068665954885403
-0.170759767471026,-0.133397409665733,-0.0671820510899061,0.0256703042066655,-0.0186349993239484,-0.0922667982386804,-0.0363550272619596,0.0354246626831231,0.0268808248962701,0.00395771303996507
-0.234148935830533,0.0973650237269439,0.0969955870973596,-0.114328322302023,0.0754266452067958,-0.110018228290206,0.0238791522808976,-0.0116686559454203,0.0227412874617779,-0.0362109469764217
-0.420936095748358,0.0543829190579578,-0.0132652379129405,0.0255095992727963,-0.0966507795764142,-0.0801000185710373,-0.115843012483319,-0.0277360706937578,0.0121446134698681,-0.0619853091670868
-0.245940121591432,0.113133810533034,0.0398548235995549,-0.0291220737824149,-0.0738072813137846,-0.0200856538227828,-0.138624937974351,-0.0121667796676431,-0.00290451078179181,-0.0598789046507403
-0.0490956651608904,0.0587613588462478,0.0196398669564177,0.000440639382659521,-0.0197088284606068,-0.0298209247400452,-0.00165686171091402,0.0298079944580097,0.0199267960720615,-0.0247898135728229
-0.198664547558961,0.0230306794882856,-0.107647676583707,-0.037947299135468,-0.00681117999410266,-0.0788624058619299,-0.106828758721462,0.036204789699262,-0.0262786431900477,-0.0512069954989647
-0.158266652113917,0.0426853239098867,-0.0643250744877874,-0.0375790939613156,-0.0288770141514573,-0.0484245219504789,-0.00603443948040165,0.0439426399059053,0.0271973089422806,-0.0793365162032297
-0.237399978170875,0.0648853867093236,-0.00653533397734637,0.00790902251168402,-0.0209575242686017,-0.0629766307898047,-0.13275705284112,0.0212493792059733,-0.0603179185122297,-0.0529328802868394
-0.0100265101269181,0.00567466977595814,-0.0146610926450532,-0.00386504601871101,0.0066806457183162,-0.0175229950688996,-0.000292101228457991,0.00426403757866206,-0.0116206291835743,-0.000409021764444264
-0.118262822407096,-0.0057250363031248,0.00989166575711979,-0.00549721704821447,0.0173598272241665,-0.0890711713927762,-0.0556076014850298,-0.0901240657870915,0.0460133322147253,-0.0390420630144695
-0.0325522928881052,0.00546489134312585,-0.0251666389349989,-0.00412943949995018,0.00176627652604257,-0.0406460337145813,0.000494607916964629,0.0131186947165387,-0.00849827393587099,-0.0105486472300639
-0.075986957428332,0.105788178881466,0.046398162037209,-0.000722741193010098,0.0163204788396027,-0.0457344075593892,-0.0143310625892912,0.0517426786118619,0.0257361870722747,0.000138772712626185
-0.364954131812017,0.187932413469537,-0.0663877623362998,-0.0202014106333858,-0.0261210168947584,-0.00256142729845119,-0.0819225726103199,0.130189468265509,0.0406626583629126,-0.0509108304675813
-0.139961067118014,0.0593118194243284,0.00510062682635572,-0.015183845475915,-0.0144726799639652,-0.0297408801369686,-0.016406680719839,0.00639987387983213,0.112659700191734,-0.100437505029653
-0.0440251474198458,0.0294126972643545,-0.0171554056224632,-0.017018714069517,-0.00694171426988911,-0.00585138363044263,0.0115658294168527,0.0229974301916231,-0.0109125423102044,-0.00327222337377139
-0.0965830495276571,-0.0734501592385198,-0.0176018082165443,-0.0369719864333654,-0.0214113155952744,-0.0555737364606512,-0.0303769268675696,0.0183529960300324,-0.0251130706237092,0.0114359108687822
-0.246167940846343,0.0882891971934894,-0.00157934159147291,0.0259695478766288,-0.176861629136327,-0.0396565592750114,-0.00627488115348944,-0.0139850236129139,0.013041728752042,-0.0687152131026809
