-0.258168474030673,0.154984823387776,0.0291719477274088,-0.0386941768549443,-0.165470666390811,0.0175765633801893,0.0117647094691122,-0.00783575091348313,0.0388376414127662,-0.103060505099702
-0.0825814012664119,-0.0716029760905983,-0.00181011633941991,-0.00832032862595455,0.0306373796914265,-0.0906720634543082,-0.000440356147910173,-0.0135811062312351,0.00625025204485049,0.00456291181199577
-0.107703092078145,0.105012361959339,0.0335713222580419,0.0399299423809037,-0.00274041934548478,-0.0588192372515493,-0.0873225046794105,0.0457590366680281,-0.000453089397076512,-0.00456358911248334
-0.0952469203839938,0.11041229402843,0.0386750892957491,-0.00372743087419086,-0.0109993599181567,-0.0258734943529369,0.00253353483291757,0.043736371121054,0.0178554880355255,-0.00350952483550771
-0.253002518493652,0.0661353139727505,0.00568606073870365,-0.0243803546417003,0.0679393961805539,-0.183813195049672,0.0146241489820948,-0.00544063167111648,-0.0119888343577267,-0.00537142387584102
-0.240607919571099,0.205197418625443,0.00656242599684922,0.0784621828465469,0.00602668131118038,0.016289692453804,-0.0155348102740201,0.0157047511236289,-0.0735609902273951,0.0503628328003646
-0.281159746945136,-0.10240783372077,-0.0793857744205076,-0.110658585114819,0.0884616009539621,-0.1892685426132,0.080814262721567,-0.0671758938127463,0.000965276340332194,-0.0134228642082298
-0.445411272458319,0.151401288080808,0.0377742796472793,0.0240712593282814,0.134844369798272,-0.112807474843568,0.0933320071873152,0.059957717798385,0.0385408606536668,-0.0679209243490747
-0.0726435559305941,0.0645159500797393,-0.0179595460195251,-0.0161696255491891,-0.0132547705417689,-0.0427222675728451,0.00909860845894549,0.0198929310476829,-0.0013253539086337,-0.0530067676127562
-0.247288565289415,0.00953946950358276,-0.0348846694762141,-0.0368316005141234,-0.0397686217193186,-0.111785366835051,-0.104846115476026,0.00311632111608682,-0.0666709970856478,-0.0451722481547051
-0.231094926359303,0.0892743615390476,0.100603751512966,-0.123804371850861,0.0768243471220564,-0.0958195471598495,0.0229297001428659,-0.0160600260157458,0.0232443370057286,0.020691529895301
-0.128219139574393,0.084250023376701,-0.0462072864452571,-0.00485495146768216,-0.0182329291254175,-0.0470834669850879,0.0114777803534684,0.0258624112540493,-0.0641280416186758,-0.039970580410158
-0.247978180331306,-0.0134493405000167,-0.0510179670901607,0.00598037858693915,-0.237621640148626,-0.0530412483648508,-0.0690538633464665,0.0366635068476625,0.0269719525982342,-0.0161523851731418
-0.257903711112804,0.0286060939564288,-0.0210344902330984,-0.146296905315385,0.0107678462969506,-0.022904455306511,-0.0659013374406805,0.0120547172233359,0.006402952518412,-0.0287003002969728
-0.203368707309001,-0.1793737982175,-0.12336104789536,0.0254738870652699,0.0429088330707852,-0.124678705207544,-0.00340275764955785,0.0239191745824359,0.0244677879773686,-0.00598721316458646
-0.170445746335879,-0.000129013428327999,0.0105837437098744,-0.0920143498751312,-0.0138674196191629,-0.0677177342028033,-0.0262589399031365,0.0168370743933048,-0.0236494858428394,-0.0403461743169021
-0.295549303667445,0.00361050418092742,-0.145022348943319,-0.129191989365632,0.111699164954815,-0.0983378735181825,0.0577651114018021,-0.030037045168352,0.00378469355177642,-0.044208634279206
-0.212894015075116,0.0497218602480358,0.0880798497700583,-0.125885531530852,-0.044491253300838,0.00396060696023015,-0.0730622507774563,0.0173370452986755,0.00567017496363153,-0.0462977984195052
-0.119438862344606,0.0645898374056562,-0.00809928237591994,-0.047457213708684,0.0536920725606351,-0.0644174336451835,-0.00915648686424703,-0.0200487101598243,-0.00128329970563268,-0.0534888824143638
-0.125319062032156,0.0660121684295558,-0.0679455534577136,-0.0132073595076389,-0.00587619745739638,-0.0679948116749915,0.0217025548049301,0.0525351201823203,0.0161807086480766,-0.0241636184856775
-0.129044214713798,0.117776397511477,0.0276517159966693,0.000370120087349037,-0.0478167986948127,-0.0687028985483615,0.00146001356011718,0.0619545227812881,0.0578568548314822,-0.0283745803352226
-0.202500531229478,0.0470600693318809,0.036229418807901,-0.100733054333321,-0.0134290214853895,-0.0396584064581593,-0.0463593711911026,0.000353452338077625,-0.03276718186098,-0.056355094932222
-0.111625277628898,0.00382877965624015,0.016172704187769,-0.0144696013253853,0.0251327739106203,-0.0722864338553292,-0.0264196448370057,-0.0160193879864915,0.00612458201802022,-0.00856292534604824
-0.271714483782097,0.0619791518899271,0.117179141626982,-0.0305480991726103,-0.0129450595006341,-0.0195893772837078,-0.174066225305806,-0.0120910451585784,0.0311644426163001,-0.0228595071832449
-0.282643650740633,0.0665601660967725,0.103072819654021,-0.152503440692402,0.0752357696148439,-0.113558662657056,-0.0094089352277963,0.0195333460615542,0.0188400366533677,0.0460256467690448
-0.341944387066074,0.044656268328719,0.202506688506637,-0.0910168709752535,0.0392329386064214,-0.016500887060383,-0.0805556570808579,-0.00268260251295484,0.0824213120602587,0.115750653325923
-0.222031414380168,0.10404566944526,0.0109156209487843,-0.0665724806510919,0.0504213269333821,-0.0695957037365235,-0.0194391397210102,-0.0263020408432547,-0.00852228731679397,-0.0953639086500289
-0.142559438079424,0.110326092148193,-0.0547837578010568,0.0463895418491853,0.0139856393406299,-0.0617267035263778,-0.0165501452776609,0.0305819641969889,-0.0935844555508645,-0.049082119151139
-0.0992429932606641,0.0839236876872349,-0.0250890572427862,0.0399354839303475,-0.0192778190594251,-0.0470052695651592,-0.0119642052490878,0.011276437390345,-0.0507371952516767,-0.0327702604995599
-0.237627797425785,0.144049499152081,0.0196608016987608,0.00933073780786762,-0.0109316298693996,-0.0235023269187216,-0.0743614362581611,-0.0315104815926774,0.0506485304605764,-0.118570686265083
-0.15395040082494,-0.00108706728255182,0.00928640541231751,-0.0606707304934827,-0.00478014055019134,-0.0819595162732783,-0.0462688592168545,0.000321816248030889,0.0110972606249966,-0.0423084985477107
-0.202414329349241,0.0389010613675115,-0.0247516384544325,-0.0376240420845817,0.0175771791079053,-0.134327158516854,0.00778156687447743,0.0115775282434562,-0.0661414712499103,0.00782774645317547
-0.406220203336584,0.179903324053238,-0.146592454619053,-0.078012701613886,-0.0202026420888178,-0.0143649276136698,0.0811960139054707,-0.0317124402835168,0.0443114608077736,-0.142756470948536
-0.382607045428987,0.132233684282543,0.0178542565800935,-0.0792379997686739,0.0866452041918393,0.127800444727531,0.0461746528763105,0.0416324295155714,0.0347399734629602,-0.0947297091025758
-0.127073886022682,0.147091194068991,0.053365736871169,0.00622931730250737,-0.0332960919690016,-0.0188147918170127,0.00869469107726664,0.026153034735989,0.0243280177858425,-0.0662092012986674
-0.0828707932929196,0.00207414038402949,0.0225350186769267,-0.0469012115811596,-0.0283745803352226,-0.0205665371689583,0.0140718412208662,-0.00359769704443517,0.016359885413425,0.00375144425511384
-0.334900461995333,0.113583291765695,-0.103707019201474,0.0902041103901681,-0.0437776248780243,-0.0420880680253921,0.0348280225263445,0.0484239062227629,-0.0435658145437293,0.0234161250384853
-0.114334479579183,0.0659382811036389,0.00453280272668464,-0.07415208883473,-0.0418670217753575,-0.0137596672688675,0.0519273969266541,0.0153864198944704,-0.0217930667791782,-0.0403732663364049
-0.0844901571859308,0.0450841990913208,-0.0269177685592285,-0.0375372244766294,-0.00413571992265311,-0.0320338501512552,-0.000913924648819976,-0.00319119360634924,-0.050870808166043,-0.019373872583117
-0.00790779105625207,0.00412340536833364,0.00164891882337795,-0.00251530929252475,0.000467349650978467,-0.00412703816185788,-0.00334143116904685,0.0002377632575233,0.00347393577352442,-0.00365064962800892
-0.114968679126636,0.123102442254651,0.0414594100273828,-0.0285506784619911,-0.0556938033652661,-0.00398677538815904,0.000672682529701424,0.0136322116316609,0.0391725972902559,-0.0769659644967304
-0.18054368087785,0.095056044792042,0.0758391827764983,-0.0784683401237066,-0.0326705126095721,-0.0129973963564919,-0.000263359058676332,-0.0165587654656846,0.0610666434148538,-0.0626995533176165
-0.0862018802363381,0.0238483658950989,0.0224488167966904,-0.000948528546457706,-0.0144086442815039,-0.0640787834013979,-0.0238391299793593,0.000696203328451625,0.0160169250756276,5.65638266279371e-05
-0.0782589927002755,0.106213031005488,0.0579849261964048,-0.0148211818512064,0.0140041111721091,-0.0185746580077829,-0.016455323209401,0.0253636718041105,0.0246783668562316,-0.00100419033198174
-0.193443176527502,0.132030494136271,-0.0798167838216893,-0.0552400120385934,0.0109088479439086,-0.0116920535986273,-0.00247245464349297,0.0203959805916336,0.00667079407486062,-0.0879382323953843
-0.150945649570988,0.0347356633689484,-0.12642121464375,-0.0304064817979363,0.0349290018717642,-0.072150973757815,0.0118940122894667,0.0439703476531241,0.00500660520412652,-0.0192014688226443
-0.307051097401836,-0.030555487905202,-0.0134511876831646,0.067631532322567,0.0321009644722963,-0.00267071896803655,0.027988519057307,-0.0757776100049009,0.0537364049561852,-0.0284570878491631
-0.295247597086618,0.173475126698471,0.0512544065330947,0.138735768963226,-0.109094636716246,0.15113036788578,-0.0333416558199836,-0.0520554682915767,-0.10921778225944,0.00817686406813264
-0.193769512216969,-0.0826614458694885,-0.0197944146131271,-0.0759992719826515,0.03507492934045,-0.122265052560926,0.0446519582347072,-0.024858775077012,0.0254609567832344,-0.0104495150677921
-0.272730434513454,0.0359868220878073,-0.161991804795558,-0.0877596713577519,-0.163167844733069,-0.073327013695325,0.0371400800998263,0.0941016668322825,0.0375144425511384,-0.05993247296203
-0.0995816435044497,-0.0760300583684502,0.0501245461742827,-0.0421114656785991,0.017632594602343,-0.0643928045365446,-0.00598887562941959,-0.0362318817187648,0.0622192856991569,0.00670773773781905
-0.183770094109553,0.189428631819353,-0.0186971878232617,-0.0478740613723983,0.0991013758859901,0.00713997859443269,-0.00146395421749941,0.0594251133240676,0.0549826378533163,-0.0111526761194342
-0.112807474843568,0.0974573828843399,0.00179028990696555,-0.0443582561141876,-0.0110061329230325,-0.0241100501743878,0.00616897598634194,0.0195222629626667,-0.0200554831647,-0.0510376703770719
-0.345755741627952,-0.0974696974386594,-0.187452145851077,-0.0953885377586678,-0.119518906947683,-0.15113652516294,-0.0213879179420674,-0.0377521134495043,-0.0467922277754322,-0.00519563361293049
-0.0703161051642129,0.0513818621703013,-0.00894898662396384,-0.0322918400642482,-0.0843362252569373,-0.0340097203918152,-0.00229549449792209,0.0560072087726968,0.030485294945581,0.0408338306679534
-0.160809607580889,0.16359885413425,0.0251155335345731,0.0248409189732487,-0.0207032287219045,0.0134708909700757,-0.0324439248100938,-0.0128877968230485,0.0381492578263074,-0.129105787485396
-0.0243120088652272,0.0207715744983776,-0.0180007997764953,-0.00556445451479882,0.0133132646747864,-0.0319624257362022,0.00379750068826868,0.0245312079321139,-0.0167625713396719,0.00592071457126128
-0.141777463880137,0.0960412091376001,-0.0194539171861936,-0.0133446667883011,0.0237972604946731,-0.0738565395310625,-0.0965522631418584,0.0600623915101005,-0.0515394884655906,-0.00745092109099948
-0.363587216282555,0.0551144035845347,0.0977652467423269,-0.117961115826269,-0.0439999025834909,0.0360206871121858,-0.0679147670719149,-0.00450250892305873,0.0927593804114595,-0.055814485997597
-0.45339110365734,0.161326818862307,0.0754020160981569,0.101379568435093,0.205295935059999,-0.0722371756380513,0.0740966733402923,-0.0108558953603348,0.0404496165731857,-0.0609330305004875
-0.275347277306343,-0.207272421028275,-0.216175843801257,0.00988427702452811,0.0063512313902702,-0.106594782189392,0.082907736955878,0.0360299230279254,0.0466278284752672,-0.0200530202538361
