-0.411343057933486,0.182852659812752,0.0610173851975759,0.151850769313469,0.130257198314267,-0.0168481574921923,-0.0228644330049727,-0.0130965285187637,0.121593909350515,0.0958872772086066
-0.0410481039131123,0.0132005865027632,0.00257749779183811,-0.00800199739679607,-0.0223539947284304,-0.0243317121521384,0.00329383541660208,0.004722077426575,0.0245570684961848,-0.0229709538998362
-0.0641157270643563,0.0151967757579504,0.00863989131054497,-0.0528380582185794,0.0292402935038819,-0.0280180739876738,0.0103546929995321,-0.0143458400544746,0.00381086197970531,-0.00822796946855847
-0.134456461337208,0.102617181144201,0.0166535875339445,-0.0288714726020135,-0.069491030024808,0.00485618292311411,-0.000536692906351441,0.0243200133255349,-0.0046561329881942,-0.0447572476741387
-0.409083337215862,0.17514990608592,-0.00330122414919376,-0.0124463200506953,0.13041113024326,-0.0896684272772708,0.0738750113625417,0.0561697608897139,0.045527523046822,-0.0344776734559554
-0.370686556847733,-0.037853092794924,0.0938861621316917,0.122942353048497,0.166061764998146,-0.174928244108169,0.0524538441238117,0.042230301127782,0.122320468055364,-0.0574437015340638
-0.305579508160659,0.00132960242987392,-0.00208860998535487,0.0222640984818982,0.069349412650134,0.00914232512677963,0.133452825160171,0.00846871900550424,0.0978452913454035,-0.0903026268247239
-0.235737513337746,-0.0199680498290317,0.0806664880697332,-0.0530978953147204,0.0103885580239107,-0.132073595076389,-0.0192882864305966,0.0526071603250892,0.0600667016041123,0.0447400072980914
-0.170519633661796,0.0500993013379278,0.0727974878595875,-0.0393222191252376,-0.00405672205669367,-0.0358642922723285,-0.0427118002016736,-0.0281757002829631,0.0558268005519164,0.0410339421756448
-0.228650487326887,-0.0161831715589405,0.104433577906324,-0.0831170843793091,-0.0114235963144627,-0.0647191402260107,-0.0236642633080227,-0.0376468240100727,0.0404526952117655,-0.0471111747323067
-0.149079994591587,0.119642052490878,0.000185635749088954,-0.00549500042843697,0.00171535584393153,-0.0486763545863122,-0.0408128959256102,0.00464880582837412,-0.0597662264787171,-0.0699897694747468
-0.195598223533411,0.0649962176981989,-0.0834803637317337,-0.0381732712072304,-0.0229475562466292,-0.0323564914744255,0.0241266748227191,0.0407858039061074,0.0478155672393808,-0.109414815128552
