-0.144615968650777,0.00807403753956501,-0.0225534905084059,-0.0972849791238673,0.0609872145394932,-0.091595655028269,0.0204113737845329,-0.0200419371549486,-0.0161739356432009,-0.0202950012462139
-0.368839373699812,0.214113155952744,0.0736902930477496,0.189927371269292,-0.144991562557521,0.0380741390449586,-0.00766950443017019,-0.0220621397910588,-0.0444795544742345,0.0339038152246677
-0.349025255799773,0.199501937252685,0.00413498104939394,0.0136020409735782,0.178019197242358,-0.0522900605513627,0.0688383586458757,0.0377773582858592,-0.0032062789353906,-0.0421108499508831
-0.0907028498401069,0.116304808270299,0.0492101905160615,-0.00988858711853993,0.0123989090165653,-0.0349936532819414,-0.0188677444005865,0.0376455925546408,0.0256807715778371,-0.0141451128190671
-0.255071363619324,0.0270686218496421,-0.087735042249113,-0.120541014956199,-0.0186737901700547,-0.0586129684666981,0.0415523849124948,-0.0454530199931891,0.0232141663476458,-0.00965830495276571
-0.217210266364093,-0.236870452335138,-0.0790655960082012,-0.0227117325314112,0.0297254869440692,-0.112893676723804,0.0344598173521921,0.0444992577611456,0.0368937890134367,0.00123170172303408
-0.0315640499039671,-0.000511435755442194,-0.031943338177007,-0.00360797969729193,0.0015278051816459,-0.0399558029449747,-0.00224383494255188,-0.0143008919312085,-0.0202358913854804,0.000193529378407739
-0.225584163301337,-0.251309267274724,-0.141857508483214,-0.0059532865674363,-0.118145834141061,-0.1351152899933,0.0263359058676332,0.075352757880879,-0.0384521958625665,0.00961027819091975
-0.221175552854964,-0.00279497282112007,-0.130792881427164,-0.0367878838462892,0.00159522736654503,-0.0918727325004572,-0.109396343297073,0.0323183163560351,-0.0275261075426107,-0.0541772660008225
-0.224051001288562,-0.202592890386874,-0.129770773418647,0.0451580864172377,0.0467866862259885,-0.141771306602977,0.0216292832067292,0.0274380584792264,0.0376351251834692,-0.0084108406002027
-0.146623241004851,0.0529150241830761,-0.0216021911872263,-0.0873409765108897,0.01562963234228,-0.0627241824262554,-0.000443933525939981,-0.00263827011740472,-0.0328737027558435,-0.0422974154488232
-0.229598708009486,-0.218965090354618,-0.132276785222661,0.0329260396117013,0.0322161055551834,-0.137085618684417,0.00360231500230497,0.0416527485301986,0.0217733634922671,-0.00551458056980494
-0.0641834571131134,0.0746631428389883,0.0301060066725411,-0.00624778913398659,-0.0256986276816003,-0.0349702556287344,0.0042959938471211,0.0199348005323692,0.0078412924629269,-0.0377736639195634
-0.136032724290101,0.0318004893469011,-0.00918234742831793,0.0292526080582013,0.0294674970310762,-0.0362207986198773,-0.0570835008202191,-0.0244776396208242,0.0813499458344642,-0.042089299480824
-0.220202703063726,0.130595848558052,-0.0341611894099448,-0.0613320220604386,-0.111877725992447,-0.0503856147258556,0.0860972065246225,0.00814669341004992,0.0386886353055005,-0.0189434789096513
-0.123434935221276,0.0648853867093236,0.0360693296017478,-0.0311047170278507,-0.019844288558121,-0.0247110004251783,-0.0328810914884352,-0.016314321562443,0.030226689304872,-0.046279942315742
-0.224709829944654,0.0361142777250138,0.110073643784644,-0.0825998730978911,-0.0321145104820478,0.0409378886519529,5.85704832542959e-05,-0.0774031311750719,0.00934428381761905,0.027095713869145
-0.144979248003201,0.0858570727153927,0.0239444194187908,-0.0788500913076104,0.0115319643924741,-0.0298363179329445,0.0284724810420625,0.00406454179868654,-0.0667818280745231,-0.0819964599362367
-0.287298552273395,-0.0156025403227772,-0.0846995046093619,0.00734747883471587,0.115633665059888,-0.162749149886206,0.068665954885403,0.0820518754306744,0.0885354882798789,-0.0106674826792468
-0.209021087741641,-0.0713874713900074,0.0724342085071629,-0.0442443464867325,-0.00397877092785138,-0.0384306453925074,-0.0435473427122501,0.0044467239919915,0.133649858029282,-0.0384774406989215
-0.105061620176617,0.112770531180609,0.0454456312605974,-0.018878211771758,-0.0151382816249329,-0.0385673369454536,-0.0143907881777407,0.0410099287947219,0.00767443025189799,-0.00510844656834859
-0.199520409084164,0.125029670005649,-0.00749340630340168,-0.0256512166474703,-0.0265021523509462,-0.0693740417587729,0.00393296078578292,0.0205862404558695,-0.0262275377896218,0.000500586633086735
-0.0686290112224446,0.0750325794685726,-0.00884431291224829,0.0397483027046915,0.0244548576953331,-0.0704761943703661,-0.0395075531677457,0.00826245022065301,-0.0306453841517342,-0.0141574273733866
-0.0982455143607865,0.0637155040489733,-0.0306884850918523,-0.030131251508896,0.000618067481294544,-0.0375883298770552,0.00151173468825898,0.0183880925098429,-0.0340078732086673,-0.0722618047466903
