-0.117745611125678,0.0807342181184904,0.0202562104001075,-0.057720163278536,0.00401343639826071,-0.0165273633521699,0.0185777366463628,0.0335768638074856,-0.0346919467011143,-0.0503098802167908
-0.153156112071334,0.113367787065104,-0.0388296369524585,0.00847549201037995,-0.00890958005014151,-0.0446944434471093,-0.00292575338799291,0.00470680737921885,-0.0452282793768587,-0.0377127068756819
-0.164867253229156,-0.0247485598158527,-0.05993247296203,-0.0822304364683068,0.0450725002647173,-0.117616308305324,0.0378678702601073,-0.0659505956579584,-0.0209618343626135,-0.0380242650999647
-0.0662399876844661,0.0500346499277505,-0.0154695431361268,-0.00872116736905352,-0.0813253167258252,-0.0187821582480661,0.0208109810721999,0.0248914086459586,0.00789116640792078,-0.0392932799225868
-0.170039366043337,-0.0422937210825273,-0.140459806567953,-0.0403769607027008,0.000375630850407003,-0.0482982977687043,-0.0364092113009653,0.0575656156218266,-0.0155095654376651,-0.0317370693921558
-0.253821436355897,-0.0927224367485011,0.0804325115376632,-0.0116588043019647,0.0724711521701214,0.0382582416320348,-0.0183911711484227,-0.0647314547803302,0.157336903262796,-0.0231833799618472
-0.167188546718378,0.104895373693304,-0.0694048281445716,-0.00999941810741522,-0.119623580659398,-0.0388912097240559,0.02419994642092,0.0286110197781566,-0.0649038585408028,-0.0478032526850613
-0.0895883826741942,0.127671141907176,0.0429463924614596,0.0361222821853215,0.0167114659392461,-0.0628473279694502,-0.0377638122761078,0.0477749292101265,0.012547299396115,0.00751003095173297
-0.291885723757401,0.178462521197859,0.047457213708684,0.023705517064993,-0.132726266455322,-0.00146912633031359,-0.0545602486401582,-0.0595507217781262,0.0183905554207068,-0.068832201368716
-0.101779791450476,0.129844660744564,-0.0055366851948084,-0.0022128022656668,-0.0208780953932411,-0.0790779105625207,0.0227302043628904,0.0807834763357683,0.00740474151230144,-0.0191023366603725
-0.216557594985161,-0.0912015892900457,-0.0343477549078849,0.0310622318154485,0.0693063117100158,-0.0884677582311218,-0.0817747979584862,-0.0231507463929005,0.0784498682922274,-0.0240527874968022
-0.11062779872902,0.0291226895101309,-0.0540547361853437,-0.0203541111069473,-0.0639371660267239,-0.0483081494121598,0.000957087161709742,0.0277095944019709,-0.0214605738125523,-0.0583383539053738
-0.248858670965148,0.105892852593182,-0.134370259456972,-0.0403123092925235,0.00332880875086939,-0.0241445309264823,0.0106767185949864,0.0506885527621147,0.0530344753599751,-0.111391301096828
-0.41877489146529,0.166739065485717,-0.105357169480284,-0.0622685439164348,0.0895637535655553,-0.0470348244955259,0.0248329145129411,0.0780927462169626,0.0758884409937762,-0.0491492334721801
-0.112616599251616,0.0829693097274754,-0.00707040136252764,-0.0384552745011464,0.000162650633451651,-0.0246069424411787,-0.0134585764157563,0.00298701829573231,-0.0227837726741801,-0.0480027484650368
-0.22975879721564,0.0968601269998453,-0.10310976331698,0.0316650292493868,-0.0734994174557977,-0.0620961401559621,0.0340232664015667,0.0510512163868233,0.0156000774119133,-0.112967564049721
-0.189453260927992,0.155760640309903,-0.00871069999788197,-0.0653348679419845,-0.0151647579167198,0.00621946565905179,0.0289736834028652,-0.000930672442694464,-0.0192876707028806,-0.0132664693683724
-0.344986081982985,-0.217918353237463,0.0592656398456304,0.00206090223813605,-0.0875318521028416,-0.14593978324012,0.11346630349966,0.0151038008728384,0.0990705895001914,0.00579867733795527
-0.14593978324012,-0.0155194170811207,0.0437579215911131,-0.0331975755344457,-0.036393818108066,-0.0608178894176004,-0.0444112086977614,0.00715290887646814,0.0834988355632129,-0.0439290938961539
-0.112173275296115,0.0821565491423899,-0.00746754573933077,-0.0388043921161036,0.00125830116036415,-0.0245558370407529,-0.0121840200436904,0.00375809411444635,-0.0231575193977763,-0.0478044841404932
-0.0608622218131505,0.0412303593170405,-0.0127677299184336,-0.0178253173774428,0.00014241782070475,-0.0314716907465711,-0.0118287451515735,0.0283130075636252,-0.0268740518913944,-0.0238101907767085
-0.133508240654608,-0.0602680445672358,-0.0909306690950172,-0.0286294916096358,-0.0241734701291331,-0.0852044013364605,-0.0551408798763216,0.00822304364683068,-0.0886093756057958,-0.00192193249264075
-0.0868853380010691,0.123447249775596,0.0721756028664539,-0.0134068552876145,0.024245510271902,-0.0248458447949765,-0.0157047511236289,0.0566863564434159,0.0157392318757234,0.0186774845363506
-0.0543792246916619,0.031472922202003,0.0248680109927516,0.00191515948776504,-1.29813874358765e-05,-0.0217142536315336,-0.0259615434163211,0.0016949752565328,-0.0103066662376862,-0.0152084745845539
-0.100203528497583,0.0917926878973806,0.0042467356298432,-0.0279934448790348,0.00105406427697562,-0.0253513572497911,0.00349474737032434,-0.00627919124750126,0.00230799377055636,-0.0814361477147005
-0.265704981274193,-0.00942617560384357,0.0454930422947274,-0.0892928333705268,0.0351494323940828,-0.0122825364782462,-0.0936768147082606,0.0266191406169812,0.0524612328564034,-0.061886792732531
-0.214556479908246,0.0892558897075684,-0.0608708420011742,0.0393062102046222,-0.00503129588553707,-0.0982270425293073,-0.00785052837866651,0.0164036020812592,-0.0847610773809593,-0.0605260344802288
-0.248981816508343,0.169460581990321,-0.135694074046316,-0.0397981766496854,-0.0606467171125597,0.0358082610501748,0.0662954031789037,0.0684997084020901,0.02749408970138,-0.10427348870017
-0.311453550571049,-0.0793549880347089,-0.0140626053051266,0.0113115338701555,0.0617574899121765,-0.0575976334630572,-0.0550651453672568,0.00247621058256041,0.0600999509007749,-0.0422715548847523
-0.0785114410638248,0.0591720492328023,0.0301952871913573,-0.0164017548981112,0.00474639867135597,-0.00108682099146543,-0.030319664189984,0.0276449429917936,0.0109882768192692,-0.0422906424439475
-0.0812575866770681,0.0172255985820842,0.02057392590155,-0.0279263305579937,-0.0263131239421422,-0.017583952112781,-0.0279367979291652,0.00959981081974819,0.0102512507432485,-0.0201681613367232
-0.0840222041217907,-0.114494568785336,-0.0556827202663786,-0.0390679235785404,0.0388493402393697,-0.0853952769284124,0.0106656354960989,-0.022150188854443,-0.0149424802112532,0.0339241342392949
-0.223084308774483,0.136833170320867,0.0555681949112074,-0.0957271880024534,0.0302741003390019,0.0262755645514678,0.0563286186404351,-0.00769967508825291,-0.0835111501175324,-0.0817563261270069
-0.112087073415878,0.0244062152057712,-0.0459172786910334,-0.0337874426863487,0.0187963199855335,-0.0823104810713834,0.000129130416594034,-0.0160803450303729,0.0110418451305589,-0.04632612189444
-0.127609569135579,-0.0264227234755855,0.0694971873019677,-0.0261216326224743,-0.0278031850147989,-0.0958503335456482,0.0312050806455544,0.0230343738545815,0.0712396967381737,0.0160945067678403
-0.106668669515309,0.00633645392508682,0.0559597977385668,-0.0112382622719546,0.005946144125931,-0.0563723353082693,-0.0377490348109244,-0.0324094440579992,0.0236864295057978,-0.0378727960818351
-0.0835604083348103,0.038629525444767,-0.0257429600771504,-0.0351124887311244,-0.0311718313488918,-0.0252768541961582,-0.0119235672198335,0.0250995246139578,-0.0212136669984468,-0.0425332391640412
-0.216502179490723,0.0165840103020395,0.00964106457671844,0.020314704533125,-0.0044419213158069,-0.042607126489958,-0.0475206336634293,0.0876549976460364,0.163149372901589,-0.0263482204219527
-0.0558563554822832,0.0730129925601784,0.0373186411374587,-0.0089569910842715,0.0100265101269181,-0.0205320564168638,-0.0100788469827758,0.0230165177508182,0.0167791959880032,-0.0111545233025821
-0.0806664880697332,0.0734132155755614,0.0168290699329971,-0.0143858623560129,-0.0396725681956267,-0.020267293498995,-0.000801431195111555,0.0448360608217833,0.0152583485295478,-0.0595033107439963
-0.299471489218198,0.0643558608735861,0.0952961786012718,-0.0256758457561093,0.0881783662046141,-0.11511645377847,0.00900378639068551,-0.0715229314875217,-0.028272369534371,-0.0985595354959331
-0.224974592862523,-0.0109033063944648,-0.011441452418226,-0.034344060541589,-0.0413467318553596,-0.147959370148515,0.0596079844557118,-0.0341525692219212,0.096373702104226,-0.0341999802560512
-0.0193843399542885,0.0196441770504295,-0.00229863470927355,-0.00390106609009548,0.0147799280942361,-0.0156881264752976,0.0010145961303817,0.0277896390050475,-0.012406297749157,0.000477084306168013
-0.149701879584721,0.0382225294245083,-0.0626379805460191,-0.0509847177934981,0.0337474203848104,-0.10544952863768,0.00134468775891528,-0.024270755108257,-0.00438859929560357,-0.0573827444901823
-0.12876097996445,0.056755317947605,-0.0171966593794335,0.0296990106522824,0.0211785705186363,-0.103454570837925,-0.066664839808488,-0.0187796953372022,-0.0250878257873543,-0.0435301023362028
-0.169115774469376,-0.180863859290157,-0.0539143502661017,-0.0401312853440272,0.0327456313909209,-0.100209685774743,0.00138501792431156,0.0232307909959771,0.0249788419816269,0.0167102344838141
-0.139622416874229,0.112832103952207,0.0299884026787901,-0.0625517786657828,-0.125423735743872,-0.0122714533793587,0.0457498007522885,0.0198048819842987,0.0285870063972336,-0.0455478420614491
-0.126353484594992,0.102444777383728,-0.0222394693732593,-0.0408910933455389,0.0463144230678365,-0.0372065786931514,-0.01779514671936,0.0131242362659825,-0.0211182292024709,-0.0560355322476316
-0.0572177294623014,0.0840222041217907,0.0359252493162099,0.0209993937532879,0.0122966982157136,-0.0381708082963665,-0.0238760736423177,0.0171036844943214,0.0089853145592063,-0.0103011246882424
-0.372663042816009,-0.255699405889618,0.0421188544111908,0.0847056618865216,0.111034179021563,-0.106471636646197,0.146050614228996,-0.000462904096869136,0.0220455151427275,-0.0369775279828092
