-0.114229805867467,0.0989412866798369,-0.0374097688394228,-0.0319747402905217,-0.0601085710887985,-0.0415646994668143,0.0522531168884042,0.0218774214762666,0.00857954999437953,-0.0297821338939388
-0.244837968979839,0.0501097687090993,-0.0350601518752666,-0.0506694652029195,-0.0112450352768303,-0.125645397721623,0.027024905181808,-0.0009674929601097,-0.0446297920369321,-0.0616343443689817
-0.273106028420198,-0.0162225781327629,0.011275205934913,0.01021738571887,-0.0179349169108861,-0.133902306392832,-0.107469115546075,0.0100024967459951,0.006497158858956,-0.0546027338525604
-0.188006300795453,0.18809250267569,0.0454708760969524,-0.0133194219519462,-0.136155869833296,0.0295149080652062,0.046303955696665,0.0115159554718588,0.0570410156078169,0.0289502857496582
-0.192371810301708,0.190567728093905,0.0176344417854909,-0.0493136327723451,0.0502994128456192,-0.0121877144099863,0.0104803014535908,0.0118219721466978,-0.0109679578046421,0.034063288703105
-0.177649760612773,-0.0727667014737888,0.0267028795863536,-0.0702976333327337,0.0149855811513714,-0.080130804956836,0.0016524900441306,-0.00835788801662895,0.0188936049646574,-0.0169331279169967
-0.0654395416537001,0.0799337720877244,0.0326698968818562,-0.000621392410960803,-0.0238729950037379,-0.0429223790805366,0.000974019673899023,0.0138304759562045,0.0167182389441218,-0.0514939246146085
-0.0739119550255002,0.0498074464005561,-0.0448034272528367,-0.0277742458121481,-0.0744968963556753,-0.0288757826960253,0.0484405308710942,0.0320424703392788,-0.00345195429406416,-0.0159461163882906
-0.04698679773368,0.0675145440565319,0.0261339471767938,-0.00148704400684843,-0.0157546250686227,-0.0294028456208989,0.00585403125962132,0.0237689370197383,0.0222647142096142,-0.014783006732816
-0.173413553926873,-0.023398884662438,-0.057556379706087,-0.0653656543277832,0.0168099823738019,-0.12641505736659,0.0261191697116104,-0.0166929941077669,-0.00752234550605245,-0.0179435370989097
-0.258180788584992,-0.066664839808488,-0.0806911171783722,-0.0118108890478103,-0.0056095257836081,-0.101564286749885,-0.122234266175127,0.0341975173451873,0.0407500916985809,-0.0448342136386354
-0.295783280199515,0.137725975509029,-0.13983792157482,-0.0901794812815291,-0.0681918445441032,0.00268087847535011,-0.0152349508763408,0.101084019131426,-0.0577564912137785,-0.098467176338537
-0.402716712632692,0.12711082968564,-0.141795935711616,0.0342960337797431,-0.0550331275260262,-0.054895204517648,0.0342904922302993,0.0467700615776572,0.00196626488819087,-0.123059341314532
-0.0269971974345891,0.00351272661963078,-0.0276960483922195,-0.00872732464621326,0.0208473090074424,-0.0148445795044134,-0.000886586338230737,0.00791271687797986,0.00304686702972497,-0.013583569142099
-0.116415639259175,0.0358815326483757,-0.025140778370928,-0.0196478714167253,-0.0942617560384357,-0.0385057641738562,0.04208991520854,0.00648792294321639,0.092796324074418,-0.0585550900613965
-0.133058759421948,0.0680255980607902,-0.0171024530388895,-0.013395156461011,-0.0264153347429939,-0.0531373018885427,-0.074644671007509,0.0368186702320879,-0.059156656039903,-0.0288905601612087
-0.328182872614059,0.0928271104602166,-0.0296768444545073,0.0985225918329747,-0.121593909350515,-0.0115485890408054,-0.0605131041981934,0.0683827201360551,-0.0550294331597303,-0.0037639435277481
-0.238329727021996,-0.0466955585240243,-0.0504588863240565,-0.0896992136630695,0.0441803108042712,-0.110769416103694,0.0207106174544962,-0.0513239837649997,0.0461925089800737,-0.0359474155139849
-0.465311592238593,-0.043196993641861,0.207019972664726,-0.0652917670018664,-0.0793365162032297,0.128151409525636,-0.0741213024489313,-0.0858632299925525,-0.00954501105302652,0.00408997135335626
-0.00583235764401904,0.0011910636937798,-0.00670096473294334,-0.00208177540770756,0.00250853628764904,-0.00872363027991742,0.00192907493414605,0.00124691019761863,-0.010052370690989,-0.00114802432643323
-0.0559037665164132,0.0633091237564306,0.020786967691277,-0.0118355181564492,-0.0288117470135641,-0.0154332152008844,0.00341913600680275,0.0130835982367282,0.0212044310827072,-0.0497427949903789
-0.117536263702247,0.0593253654340798,-0.0175266894351955,-0.0681056426638668,0.00237110586144367,-0.0479836609058416,0.00674837576707333,0.0255305340151394,-0.052942116202579,-0.0379485305908999
-0.244172983046587,-0.2721270213518,-0.127061571468362,0.041735871771855,-0.0959057490400859,-0.164713321300163,0.0175174535194558,0.0749710066969752,-0.0564351395352986,0.0028860389503126
-0.242861483011563,0.0570767278153433,0.142491708030667,-0.00396060696023015,0.0272096234966001,0.0134949043509987,-0.0611743957651493,-0.130663578606809,0.00628534852466099,-0.0158044990136166
-0.0730868798860952,0.0699466685346286,-0.0138335545947843,0.0410647285614435,0.0172957915417053,-0.0548693439535771,-0.0316496360564875,-0.00024223344074127,-0.0365754577842783,-0.0428848196898622
-0.372459852669738,0.0629335298496865,0.0480704785137939,-0.124888052630975,-0.191023366603725,-0.0525086438905334,0.189428631819353,-0.0546938615545246,0.07744623211519,-0.00104008725782302
-0.217610489379476,0.0232018517933264,-0.055461058288628,-0.102432462829409,0.0786900021014572,-0.0469553956201653,0.0361087361755701,0.00548564136715417,0.0195801413679682,-0.0538613976825279
-0.241100501743878,-0.0734009010212419,0.0790348096224026,-0.0809866664820396,0.0573187088077211,-0.101902936993671,-0.0461881988860619,-0.00322388874806745,0.0484559240639936,-0.0207223162810997
-0.106847230552941,0.00158808492503974,-0.0344653589016359,-0.0574769508307263,0.0125146658271684,-0.0473002031411107,0.0341377917567378,0.0285814648477898,-0.0838436430841583,-0.0162324297762184
-0.104378162411886,-0.135878792361108,-0.0674468140077748,0.0197950303408431,0.0340134147581111,-0.108429650782994,-0.0335608548868703,0.00901055939556123,-0.032225957198639,0.011746237637633
-0.161745513709169,-0.0178487150306498,-0.0601978516076148,-0.0653533397734637,0.0310573059937207,-0.103146706979938,-0.115793754266041,-0.0332289776479604,-0.0293566660422009,-0.0158494471368827
